Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,80,23
51,317,98
78,494,195
94,600,292
103,674,389
112,722,479
117,774,560
119,781,625
128,790,671
131,802,710
141,805,729
135,808,729
143,801,716
140,787,678
126,789,641
123,757,576
120,710,507
127,681,418
103,582,328
84,513,223
58,399,127
29,188,44
2,12,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,105,24
55,295,101
74,497,199
93,586,298
106,657,395
113,703,487
116,772,561
123,786,632
151,755,676
147,791,712
135,810,736
136,808,739
135,810,718
134,766,694
127,761,644
124,772,572
119,695,501
111,697,423
100,586,325
87,478,221
63,394,130
31,177,42
2,17,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,96,29
54,335,103
77,503,208
91,597,307
97,686,399
101,736,504
112,803,572
100,819,641
133,837,689
135,823,724
129,843,747
123,861,745
117,859,737
97,851,705
94,845,660
91,820,597
92,802,522
85,752,434
84,658,338
80,540,233
58,382,133
30,195,47
2,14,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,125,30
54,350,110
75,520,206
86,641,309
87,718,408
96,753,503
97,798,573
97,841,640
96,845,694
95,892,732
94,896,745
94,885,754
94,851,734
93,840,710
93,831,658
99,775,592
101,768,521
88,743,433
80,637,338
73,582,233
58,410,133
32,209,49
2,15,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,137,32
54,411,118
77,539,211
86,647,314
91,730,417
90,775,512
89,840,582
88,869,652
86,885,703
88,899,738
88,899,762
87,910,764
87,912,740
88,878,715
87,870,665
91,835,602
92,816,528
88,762,444
83,657,345
75,595,243
57,472,141
31,209,51
4,27,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,174,34
57,388,117
76,534,221
89,652,322
89,725,419
97,768,506
97,822,586
106,841,658
122,851,710
92,882,739
92,899,764
91,890,763
92,851,741
96,829,711
90,817,661
99,766,588
103,762,523
88,731,432
83,624,335
77,580,241
60,414,134
33,198,50
5,26,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,127,34
60,323,111
89,477,208
99,582,307
103,665,417
116,736,520
113,838,608
115,889,686
105,921,741
104,935,789
105,936,805
105,953,810
109,925,797
108,916,770
101,933,721
95,896,648
94,857,571
90,798,470
78,789,383
70,676,276
51,596,168
32,341,67
5,34,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,23,1
26,382,49
46,641,154
59,757,269
66,852,382
73,887,491
76,955,594
80,966,676
84,985,734
88,987,782
89,982,819
89,980,844
93,994,841
94,994,824
94,971,796
92,960,739
96,922,670
87,896,586
92,803,485
77,759,386
72,648,276
51,578,171
32,365,67
6,35,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
29,203,46
58,443,135
86,580,238
98,678,346
114,723,442
107,804,536
112,831,614
129,838,674
136,829,729
137,817,758
144,827,767
136,829,769
144,824,764
146,801,733
126,813,681
116,793,613
109,782,537
107,693,448
95,665,354
82,554,251
67,419,148
38,178,57
5,27,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
30,179,45
59,394,133
84,513,230
102,595,337
115,683,427
121,706,523
120,740,602
124,790,675
144,775,714
147,776,751
143,782,765
154,774,768
149,770,750
149,767,727
135,798,684
127,786,614
112,769,541
113,685,449
99,660,357
80,572,253
62,428,152
37,242,60
6,42,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,2
31,186,48
61,376,134
86,501,231
103,593,333
111,695,432
110,720,527
111,757,609
115,793,677
139,791,721
139,793,758
138,793,774
145,795,773
140,824,761
139,809,727
121,804,683
115,793,619
105,781,540
107,689,447
98,679,356
86,532,249
70,387,149
39,228,62
7,41,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,2
34,176,49
66,351,131
83,474,237
101,559,323
115,597,419
124,654,519
122,690,595
136,712,680
157,775,717
147,799,760
143,823,783
148,826,783
136,819,764
138,807,735
131,788,695
124,764,613
118,717,545
109,658,451
99,567,360
85,487,255
67,393,156
40,204,64
8,43,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,20,4
34,218,53
64,390,143
84,504,243
104,611,350
117,687,449
129,709,556
127,769,610
137,793,684
144,804,733
139,809,772
145,813,791
145,810,791
140,800,773
141,805,738
140,748,700
128,717,617
123,694,551
114,650,449
102,569,360
88,496,256
67,406,160
39,219,64
8,42,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,19,4
35,230,55
68,407,148
88,436,245
108,593,359
117,665,449
126,697,547
136,725,610
149,734,687
149,802,730
143,831,768
153,804,776
169,759,774
167,758,766
166,737,721
157,726,684
139,702,620
138,657,533
122,628,448
111,538,348
91,493,249
70,340,154
42,200,64
8,35,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,39,5
35,257,66
59,532,173
79,643,277
88,758,389
103,803,495
115,861,595
117,863,670
131,899,739
131,898,783
130,912,830
132,905,843
131,907,844
131,908,826
130,900,787
131,883,742
134,840,666
127,810,602
111,764,496
91,707,400
86,593,288
67,508,179
42,322,79
10,66,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,77,7
33,324,75
58,581,177
74,674,287
73,803,407
88,843,513
90,911,613
95,931,695
97,959,763
98,961,812
99,967,850
101,969,873
109,971,866
98,972,853
98,965,820
95,960,765
98,928,699
86,904,624
86,852,516
81,785,418
69,754,311
54,649,199
38,432,89
11,99,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,96,10
34,398,82
52,687,193
68,751,307
69,852,430
84,869,528
79,928,639
93,949,717
99,970,774
101,976,838
100,980,865
103,981,880
102,982,881
99,983,866
98,971,834
96,961,783
100,914,704
89,899,628
87,859,518
81,783,420
74,711,305
56,624,200
38,432,90
13,152,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,91,11
36,426,85
53,643,193
67,754,309
75,831,422
86,866,518
85,915,624
91,936,702
107,969,767
108,968,820
112,955,840
114,956,869
114,954,871
113,952,856
113,933,815
113,929,766
107,885,695
95,873,618
91,828,521
83,769,421
77,667,303
61,598,196
40,369,90
13,95,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,56,10
42,323,78
69,506,181
87,604,284
99,673,389
112,725,496
118,788,596
130,805,670
131,841,734
140,842,778
143,853,811
137,856,824
147,849,825
142,850,808
136,844,781
133,831,726
128,772,650
125,754,585
116,688,481
114,638,384
96,571,277
72,453,179
45,274,80
13,51,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,64,11
45,254,76
72,422,169
88,562,281
107,637,387
114,681,488
127,741,588
134,761,662
140,805,727
150,830,772
143,853,814
143,849,828
149,841,822
141,843,809
146,809,774
136,804,730
134,768,652
128,730,585
123,695,480
108,641,392
91,540,281
72,451,180
47,263,82
13,59,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,53,13
45,265,78
73,419,172
96,516,274
116,597,385
115,666,479
127,701,574
140,754,650
139,822,720
142,832,772
146,827,786
159,820,807
154,824,803
167,808,789
152,780,757
151,756,693
141,709,633
132,686,544
128,634,469
113,578,376
105,480,269
78,379,169
50,212,79
13,51,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,59,13
49,219,78
83,358,165
103,462,269
119,546,374
147,605,467
144,665,550
163,708,642
166,781,697
155,778,763
162,783,777
195,772,792
199,772,792
196,774,780
174,754,760
164,756,699
154,701,634
134,668,555
124,623,466
115,569,368
104,469,280
85,366,176
51,207,79
13,46,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,80,16
43,335,91
64,517,204
83,641,311
92,720,427
101,794,530
110,854,630
121,851,705
127,893,772
127,895,814
129,904,853
135,899,861
135,901,860
134,889,842
132,873,803
132,868,754
127,821,672
117,797,599
112,751,500
104,666,406
86,595,297
71,497,191
46,297,93
16,98,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,85,20
52,286,93
81,431,194
99,547,299
114,637,408
127,732,501
134,760,615
137,768,674
147,812,753
141,836,787
157,828,828
155,839,835
157,836,833
157,838,821
164,804,781
151,789,733
144,747,649
133,714,584
129,661,485
112,611,395
98,508,290
79,429,184
51,288,89
17,85,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,100,21
49,305,97
76,475,197
96,569,301
111,660,416
121,726,509
123,775,613
133,784,679
140,815,754
133,842,797
146,845,835
155,835,846
147,875,847
142,858,830
139,845,788
137,835,747
136,779,661
128,745,599
120,680,500
110,622,404
105,526,291
75,453,194
49,279,92
17,69,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,76,21
52,287,96
82,409,192
102,506,289
113,559,399
127,646,495
135,687,577
136,729,667
138,812,743
149,812,779
160,796,793
189,791,813
201,758,805
173,772,793
174,745,761
157,747,713
144,721,647
130,681,565
126,617,482
113,586,390
105,485,288
76,405,186
52,259,92
18,74,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,103,23
57,297,101
82,436,204
102,558,303
112,626,409
132,658,517
136,718,617
152,735,687
154,831,759
159,840,805
163,839,827
164,839,854
161,833,852
154,838,830
145,830,802
137,838,756
129,756,681
131,746,609
129,704,509
116,663,418
98,565,307
78,491,205
51,332,103
19,103,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,120,27
53,348,113
76,498,220
97,594,329
115,690,446
122,762,547
119,857,657
128,879,739
127,924,807
128,922,853
129,923,889
130,924,903
131,908,895
130,909,881
128,897,843
125,894,798
124,855,723
121,832,634
116,782,538
106,706,438
96,612,323
71,510,215
50,357,106
19,126,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,204,34
44,526,133
61,643,244
74,744,355
81,810,477
91,850,566
90,909,674
105,924,758
109,952,819
111,954,869
118,957,911
122,939,917
122,939,916
120,938,908
119,919,850
117,918,806
116,882,731
105,860,658
103,816,559
90,760,459
85,702,344
65,599,234
48,401,117
20,155,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,237,37
49,511,135
67,632,248
82,713,355
86,787,480
97,817,578
102,869,673
125,881,751
125,939,823
129,940,869
129,943,905
132,929,906
130,928,905
130,926,889
128,917,857
114,922,814
112,885,738
106,860,660
101,805,558
88,749,461
82,674,345
65,624,232
48,434,119
21,153,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,268,41
45,537,140
61,658,259
77,746,370
86,810,487
96,842,581
93,901,682
122,917,759
122,953,828
115,957,885
116,961,912
115,958,926
117,958,922
115,961,910
117,932,871
116,931,819
114,900,745
114,878,662
106,841,565
96,780,459
83,709,343
69,603,232
47,455,116
22,178,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,185,42
56,399,130
77,536,240
93,638,348
99,733,471
111,789,557
110,845,671
120,866,742
122,918,814
125,920,864
125,927,896
125,931,913
125,930,913
124,929,893
121,927,862
121,923,807
119,871,737
107,856,657
104,799,553
96,756,452
88,669,342
72,567,227
51,397,118
23,155,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,1
27,347,51
51,532,152
66,697,270
81,755,389
90,842,504
100,878,598
101,909,697
115,933,784
117,965,845
118,974,899
118,978,922
117,966,939
117,966,936
117,966,915
116,962,880
113,957,836
112,925,751
105,905,689
104,850,575
98,793,465
92,684,351
66,611,244
50,436,125
24,198,32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,2
29,371,55
50,536,157
69,701,284
84,766,400
88,848,513
98,889,618
102,929,711
107,953,789
110,980,854
113,977,898
116,981,926
112,962,943
112,962,939
112,955,913
112,947,877
112,936,826
112,902,748
108,879,665
98,814,552
99,761,455
83,661,339
70,620,237
51,447,127
24,193,34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,2
30,245,53
54,493,153
75,630,265
88,724,378
96,780,493
105,811,589
116,867,686
119,864,755
122,910,815
131,912,871
128,894,897
130,896,913
131,891,911
150,878,887
128,878,852
136,857,795
124,825,724
123,806,640
115,754,547
109,697,441
101,622,331
78,513,223
56,369,117
25,163,34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,2
34,192,53
66,400,145
87,502,256
104,644,359
109,703,472
120,745,567
129,803,663
132,821,740
143,848,804
141,863,848
144,855,882
148,851,888
146,853,888
151,833,864
151,810,823
148,792,777
147,784,705
119,739,626
139,688,528
122,644,432
106,584,326
79,491,220
54,359,119
25,140,32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
34,233,58
65,429,151
85,548,264
99,673,372
107,720,491
118,779,579
126,821,686
132,833,758
139,860,829
140,878,870
140,880,900
140,877,912
148,863,904
148,861,883
148,847,854
148,839,799
141,763,722
138,756,644
114,662,543
109,669,440
103,589,332
87,504,223
60,337,121
27,142,33
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,14,4
36,274,64
58,469,162
78,650,281
84,739,395
89,848,517
98,893,629
101,931,729
103,951,809
104,973,878
108,977,923
108,977,949
108,977,960
109,976,959
109,975,942
108,972,906
105,962,858
103,921,786
101,897,696
93,863,596
87,826,499
85,712,371
69,662,256
53,455,141
26,284,46
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,77,6
33,333,71
60,518,172
80,644,283
90,728,397
100,796,513
105,832,609
115,889,708
119,893,776
118,936,852
123,938,903
123,944,932
123,944,949
127,931,938
129,929,921
128,910,885
119,910,819
118,873,758
113,849,672
107,794,573
96,739,470
87,668,355
74,590,241
54,443,133
26,221,41
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,45,7
37,261,67
65,454,164
86,564,278
98,685,384
106,753,499
120,784,592
120,829,697
126,849,762
137,905,840
141,907,883
147,886,911
151,872,918
152,865,918
152,868,898
152,857,856
137,858,807
127,825,740
123,802,651
117,763,553
105,700,457
97,632,346
80,545,237
58,397,127
28,199,42
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,50,9
40,244,67
66,443,161
89,570,274
109,660,381
114,706,491
119,778,591
131,826,687
144,840,766
139,879,828
139,867,873
136,887,911
137,891,916
134,894,917
139,891,898
130,874,858
129,867,799
133,830,729
132,797,646
123,738,547
110,699,448
98,624,339
81,518,231
56,367,127
29,165,43
2,9,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,41,9
42,233,71
71,435,163
95,523,272
120,580,373
133,621,481
145,688,579
147,749,670
157,773,735
169,791,811
164,792,853
163,798,882
163,803,885
158,805,888
157,797,878
150,816,846
147,824,806
129,803,731
131,786,659
129,750,559
111,683,463
99,654,364
78,563,251
60,421,140
29,219,48
2,13,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,57,11
42,355,83
68,524,189
78,709,313
89,745,419
102,814,538
113,826,630
132,875,733
134,885,803
139,911,869
140,916,913
120,943,944
122,937,955
119,936,954
132,928,928
136,898,880
131,893,830
130,844,756
124,832,676
121,805,579
109,753,476
93,685,368
78,585,253
59,427,141
31,225,48
2,11,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,70,13
42,337,84
67,514,189
84,645,305
95,731,414
106,764,521
111,803,623
121,846,721
123,868,793
146,895,864
132,911,897
141,904,937
141,905,957
139,906,946
128,916,927
126,918,890
116,914,835
111,862,761
109,849,679
106,819,579
99,768,477
87,706,371
74,601,256
56,432,143
30,236,50
2,13,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,88,15
42,339,87
66,532,193
80,653,309
92,733,420
102,796,533
108,829,630
118,865,730
118,892,809
127,913,872
127,916,911
126,922,941
126,924,958
129,922,958
128,919,932
132,899,888
125,907,844
123,864,766
121,853,683
110,817,584
102,758,481
89,692,373
75,605,258
59,437,148
32,231,50
2,14,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,76,15
44,331,91
68,514,198
82,643,306
94,727,416
105,786,528
112,819,627
121,845,720
124,882,801
132,901,858
137,897,900
160,873,924
165,872,931
165,871,930
162,863,910
159,848,865
155,837,812
140,787,735
131,758,658
130,700,553
116,617,447
107,552,337
89,475,236
66,349,130
32,163,48
2,11,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,43,14
51,241,83
79,404,181
102,520,288
121,594,392
144,668,495
145,709,593
149,714,663
150,749,748
171,796,812
170,818,855
162,822,898
146,837,920
146,856,922
147,854,905
143,842,868
139,821,806
143,804,729
139,761,655
139,700,555
126,654,461
110,588,344
88,488,242
64,372,136
33,182,49
3,14,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,36,14
53,225,87
83,397,181
106,510,289
120,549,393
156,636,492
143,667,588
156,720,672
159,751,743
181,782,809
178,807,848
162,800,890
161,800,903
164,812,900
165,809,878
192,775,834
177,769,786
155,725,714
141,720,633
131,680,546
113,623,444
111,540,338
93,445,233
70,319,133
34,159,49
3,15,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,73,20
52,273,94
81,446,191
102,529,296
122,609,405
137,650,507
140,726,607
153,762,697
151,788,762
184,802,826
188,786,861
193,795,891
191,795,909
196,783,907
195,774,877
192,763,840
182,739,785
161,724,714
141,714,630
132,672,541
117,631,443
